house_id,price
68248,254879.05
68254,243179.56
68257,214763.31
68270,198986.89
68276,201225.94
68277,180252.88
68284,188613.02
68303,351413.88
68305,355257.72
68310,350277.47
68317,363584.84
68318,342021.34
68322,365439.9
68334,324769.78
68335,324176.25
68336,323391.7
68338,348902.94
68361,451840.12
68366,155454.11
68368,159352.05
68374,134982.47
68380,134136.23
68381,127705.375
68384,117062.65
68390,223271.0
68399,197759.1
68401,168656.88
68405,302726.3
68410,302278.84
68420,213440.55
68426,82369.26
68439,77302.82
68442,77454.45
68443,78118.13
68447,156427.55
68453,160416.69
68459,119820.125
68466,230724.22
68472,213123.64
68487,200113.58
68489,189598.16
68501,182501.08
68502,197559.33
68505,173227.83
68508,179040.28
68511,179686.73
68514,185775.73
68515,182695.6
68519,205315.19
68531,181690.12
68535,245670.1
68540,245233.69
68546,252992.14
68550,250967.73
68552,245670.1
68554,284254.1
68566,279652.78
68574,286304.84
68592,291114.78
68596,284311.4
68610,306268.94
68613,335746.1
68614,306268.94
68616,365550.9
68617,358227.8
68619,380885.53
68623,375218.56
68644,84079.67
68648,128626.14
68658,116474.9
68659,116474.9
68669,116146.15
68673,132111.14
68674,151056.02
68679,146142.16
68681,117610.664
68682,109737.305
68686,133884.83
68687,153655.7
68690,130658.43
68691,130658.43
68715,110760.055
68718,381400.53
68728,336073.66
68732,251863.45
68734,228345.94
68735,237841.75
68737,271167.7
68743,330742.75
68757,265247.72
68760,261165.8
68768,253234.28
68777,251271.8
68779,244207.56
68781,235066.05
68783,241532.58
68787,235315.2
68788,242971.33
68795,255406.39
68799,243106.16
68802,287930.1
68805,258530.44
68817,324506.9
68824,316897.25
68825,327142.22
68833,340185.84
68837,339299.84
68839,379300.44
68840,349516.6
68842,377464.56
68847,319992.22
68851,345029.72
68856,357131.38
68859,398990.6
68860,469613.2
68864,454568.62
68867,424261.38
68868,474214.78
68869,427388.62
68870,412868.28
68874,423587.6
68876,410839.2
68877,426372.0
68880,523584.47
68883,442869.34
68884,427623.38
68886,435099.25
68887,452215.06
68888,454624.78
68891,427365.6
68892,70846.664
68893,72582.37
68894,70018.97
68898,77486.27
68900,74573.17
68902,149904.4
68911,138939.8
68915,162774.2
68922,140931.7
68931,159143.44
68936,129690.92
68941,117435.86
68944,114769.586
68953,123876.055
68954,113478.59
68977,442387.12
68982,569708.75
68983,81956.98
68987,130752.3
68996,147623.08
68997,141171.8
69000,157306.34
69002,148188.86
69008,275886.1
69012,238140.36
69014,267261.06
69033,195225.6
69034,184569.97
69035,193474.77
69037,198028.61
69044,348984.88
69052,366125.62
69060,388154.4
69061,369906.97
69065,393745.62
69077,167605.03
69078,167605.03
69079,172706.2
69088,174983.28
69089,183548.47
69090,173791.67
69091,181422.77
69106,179269.52
69108,177311.6
69115,188743.25
69116,166846.86
69119,176610.0
69121,185451.61
69123,173176.39
69126,178563.14
69129,176307.84
69132,169960.55
69141,147543.78
69142,179941.12
69146,150280.23
69150,256211.67
69151,263431.5
69152,264928.2
69155,266837.9
69160,296749.25
69161,242994.23
69165,257020.44
69179,270797.16
69185,243914.06
69187,244664.92
69191,238389.45
69195,249361.89
69196,274937.6
69211,245917.2
69221,288458.47
69225,252063.66
69227,269072.0
69238,258976.17
69245,271590.16
69248,258423.36
69249,268041.4
69265,260987.7
69267,248557.58
69269,244530.97
69270,250323.05
69280,217539.8
69301,215330.02
69302,219881.12
69307,320708.62
69314,427276.6
69318,342550.75
69320,327380.97
69326,346866.88
69327,348392.4
69329,328785.28
69335,325311.78
69337,353413.0
69338,323967.44
69340,341104.28
69342,364923.66
69344,349445.3
69354,357918.34
69356,342752.88
69361,349036.9
69362,358652.9
69365,355038.72
69370,325303.53
69373,347258.78
69374,350322.9
69375,376613.28
69376,364512.28
69378,348160.06
69399,467820.7
69402,462328.03
69404,472045.25
69405,468472.66
69409,420266.47
69414,506004.88
69415,85411.47
69420,157577.03
69428,194179.12
69429,159860.45
69431,144905.12
69437,134960.53
69439,136919.42
69448,174116.62
69451,162393.22
69456,139153.3
69462,204130.1
69470,292634.72
69472,297489.6
69475,252497.2
69477,226660.12
69484,488413.3
69491,578501.06
69496,97559.67
69500,86158.016
69506,108468.47
69510,131567.2
69511,135211.81
69515,177016.06
69519,141687.12
69521,99394.97
69522,116294.41
69530,142366.67
69531,130699.14
69534,219313.89
69536,227773.06
69538,217559.17
69543,215545.69
69556,221918.48
69570,203668.73
69572,214395.2
69573,215085.27
69577,216220.06
69589,205708.34
69594,207379.55
69596,200041.11
69597,206605.16
69600,201501.12
69606,196556.3
69609,208900.14
69620,204801.92
69624,212674.08
69632,197688.81
69636,211304.97
69638,206989.45
69640,215366.17
69652,208497.48
69657,204783.39
69658,207796.42
69659,200514.62
69675,191658.61
69681,198784.62
69684,221136.42
69686,182437.6
69698,136335.33
69704,191390.73
69705,174112.39
69707,165623.25
69711,177586.94
69714,177462.66
69716,235591.25
69717,234974.28
69726,279001.12
69727,284026.0
69730,283214.56
69735,290881.66
69746,285231.78
69747,285711.2
69752,285659.06
69755,295177.5
69756,290767.53
69761,284601.84
69776,278327.3
69782,281463.53
69785,281463.53
69789,281852.38
69794,289163.38
69812,277838.06
69831,391474.66
69835,389626.75
69838,396341.78
69839,389893.03
69841,389893.03
69842,385950.38
69843,388217.88
69851,398294.25
69861,136756.4
69868,141295.64
69872,140789.55
69874,140107.47
69881,129358.914
69888,128216.7
69890,118996.31
69891,121841.3
69894,121887.5
69895,127093.34
69907,130503.445
69908,132283.03
69909,124928.35
69912,123883.68
69918,114346.53
69920,115511.125
69922,121775.31
69934,193786.73
69935,200269.97
69950,219413.84
69951,246693.38
69954,208125.36
69958,205934.62
69961,232911.83
69964,218079.97
69971,186335.94
69973,186077.0
69977,176867.95
69981,200763.92
70008,163039.77
70009,155637.5
70010,158730.16
70014,156486.2
70019,171484.55
70029,301387.4
70040,268232.78
70043,285531.1
70053,356952.34
70055,365070.6
70056,372515.47
70058,381216.03
70065,195281.4
70070,141755.95
70074,140782.97
70075,189864.2
70077,140104.44
70079,185957.58
70081,180302.69
70089,141830.52
70091,142361.94
70096,143617.34
70097,143617.34
70099,231509.56
70100,173268.11
70105,169429.8
70107,147413.98
70112,149586.17
70114,149207.7
70115,147149.78
70119,139331.9
70120,139452.98
70121,141269.17
70125,141522.83
70127,140017.83
70129,140017.83
70130,168756.8
70131,136123.89
70133,136948.56
70138,149943.1
70139,159310.27
70152,219543.03
70153,222210.77
70154,222066.42
70155,222038.6
70158,236204.55
70160,236805.9
70169,322951.0
70170,368721.97
70174,327679.75
70175,339299.62
70176,393056.44
70182,90684.54
70183,127573.88
70187,149777.17
70199,135856.69
70207,126781.07
70212,178586.67
70222,149195.83
70226,188849.95
70230,139775.67
70233,134884.69
70237,133796.25
70238,135456.11
70242,170264.48
70244,126535.26
70246,125589.65
70247,131760.02
70253,151671.1
70257,128062.766
70273,212251.38
70274,216513.8
70278,275193.12
70287,194494.64
70289,213059.58
70294,205126.03
70296,213067.75
70297,199557.42
70301,184828.45
70315,367249.9
70323,338182.66
70333,367548.34
70334,361979.94
70343,130942.28
70346,170543.83
70348,155535.61
70349,181437.42
70362,347756.72
70363,347756.72
70370,242078.0
70374,246450.5
70375,253231.64
70382,368577.88
70383,423733.03
70384,402890.38
70387,426950.47
70395,135199.12
70397,138952.11
70399,155525.34
70403,126405.35
70407,120495.3
70409,126284.68
70413,135879.22
70417,125803.71
70420,121904.25
70421,113283.766
70425,230479.9
70426,234774.1
70433,258636.48
70448,231617.27
70450,232684.31
70454,184603.66
70470,369008.06
70474,354950.9
70480,345714.78
70485,338876.3
70486,343269.06
70487,352174.44
70491,445360.75
70494,443617.56
70498,394174.6
70499,362645.56
70501,355565.5
70502,38995.152
70505,41709.113
70508,64444.57
70510,69854.81
70512,80451.23
70513,182523.75
70516,105614.94
70517,122341.625
70519,149444.78
70523,132366.44
70526,152333.88
70529,152133.2
70543,215675.4
70557,218477.06
70558,220952.77
70565,485856.22
70571,127040.99
70578,192067.69
70582,193468.61
70587,231748.69
70599,208921.03
70604,157911.56
70630,370034.97
70633,171299.89
70635,423874.38
70640,186658.73
70642,188829.69
70653,341518.7
70659,222411.86
70664,213965.89
70667,229076.25
70668,216209.73
70677,233587.44
70711,206059.88
70719,257476.25
70723,314821.47
70724,328360.25
70727,353596.22
70728,312976.3
70732,326741.9
70733,297703.3
70735,305407.84
70737,307277.4
70749,346712.44
70750,315810.78
70751,336925.0
70759,379955.3
70767,423215.0
70769,410771.75
70776,402914.22
70779,408776.7
70781,459854.0
70786,136364.6
70802,135997.19
70803,144139.34
70809,147377.42
70810,147377.42
70819,172723.3
70820,132373.4
70824,129581.22
70839,228161.44
70847,396740.5
70849,359832.7
70854,85749.11
70860,96104.13
70871,173748.53
70874,172491.55
70879,118060.06
70882,118747.49
70883,95787.266
70892,107782.83
70893,309146.66
70895,236162.48
70899,196361.92
70905,351373.78
70907,376182.4
70911,390685.3
70915,318101.16
70920,411007.28
70931,157332.98
70933,126857.84
70936,122439.984
70937,121423.09
70940,161795.16
70941,133865.42
70958,127613.88
70963,249282.14
70971,241783.38
70985,245883.33
70991,253646.14
70993,300865.97
70994,266177.34
70995,261977.72
71004,246236.86
71008,240818.75
71014,217311.69
71018,217311.69
71019,233296.17
71021,222301.14
71022,195401.2
71028,191971.98
71035,177219.0
71047,187362.78
71049,338533.5
71056,347334.84
71062,315356.78
71066,302821.2
71072,358407.16
71079,357238.2
71084,322304.78
71094,341693.22
71095,349656.56
71113,120249.695
71117,150948.78
71118,154090.89
71132,130003.44
71141,235404.0
71143,201380.67
71145,191211.03
71154,331582.9
71157,268711.5
71159,310276.5
71161,243082.05
71166,83642.72
71172,90512.07
71176,113787.06
71179,85515.49
71181,130510.83
71184,129751.07
71186,141247.52
71187,152084.97
71201,121299.09
71209,212802.31
71214,205660.12
71218,189458.92
71235,179798.94
71252,186345.73
71257,245073.0
71261,245713.66
71264,168580.06
71265,284301.66
71268,290430.7
71269,265986.3
71278,263572.38
71280,281680.4
71284,282093.7
71286,224437.03
71300,308462.53
71302,279392.38
71305,302943.84
71317,357012.8
71322,376033.44
71323,364767.0
71325,82335.69
71327,123474.62
71334,115126.086
71337,131179.84
71338,149525.42
71348,149943.25
71350,141070.84
71365,319584.25
71367,256334.89
71368,202498.67
71381,413903.97
71389,186641.98
71393,168244.97
71398,168199.06
71399,190456.73
71408,429991.66
71422,233381.98
71425,245658.48
71426,256885.86
71427,264839.78
71432,257307.94
71436,239817.31
71440,285320.97
71469,330237.66
71473,343227.34
71475,330525.97
71477,323997.7
71481,342769.44
71483,335036.7
71484,370784.94
71489,405094.78
71494,409076.16
71495,409065.75
71502,428607.7
71505,456373.7
71508,469491.03
71509,481505.1
71517,472516.44
71523,71478.92
71537,146711.62
71542,148699.16
71546,154742.48
71548,144621.3
71550,145240.81
71558,150487.72
71563,113702.65
71568,103050.52
71578,93677.516
71601,383226.38
71604,235488.77
71606,454163.6
71607,325865.44
71620,138826.67
71621,130058.86
71627,147086.19
71633,275089.53
71634,245298.66
71635,266910.88
71652,215708.39
71654,206081.34
71655,245525.89
71668,347234.84
71678,362188.22
71679,339016.75
71682,371796.1
71686,457739.8
71697,180316.8
71702,183849.38
71713,173741.53
71714,189499.08
71729,178098.83
71731,168441.33
71732,173963.55
71735,186225.25
71744,176668.92
71749,181741.5
71750,171102.08
71753,172674.55
71757,151753.31
71768,250662.81
71770,266354.1
71775,319553.6
71780,273536.34
71781,273536.34
71783,288931.22
71787,252206.73
71792,236885.06
71802,252030.12
71803,263143.62
71806,244617.36
71809,257953.89
71812,252826.31
71819,271955.94
71827,268075.5
71828,264745.94
71836,269697.03
71840,253227.9
71841,252791.11
71846,251189.03
71848,246278.84
71862,279863.75
71864,221834.9
71867,211224.36
71868,209757.77
71870,332846.84
71873,335394.56
71886,339433.44
71887,319065.6
71893,347330.97
71895,351380.97
71896,342453.5
71899,335568.72
71900,329918.2
71906,348855.0
71907,339630.03
71915,343676.84
71916,354488.34
71922,358937.84
71923,344518.3
71924,352678.7
71932,328800.25
71934,347121.12
71944,376183.78
71948,447361.78
71951,466401.5
71954,461251.1
71961,459811.0
71972,121796.77
71979,170272.64
71989,161475.69
71990,136811.8
71998,133111.11
72003,178753.48
72007,137557.9
72016,189211.56
72017,198267.55
72025,374189.8
72031,221382.7
72035,415123.66
72042,319553.38
72044,307555.0
72054,131506.66
72057,131836.86
72060,131081.45
72061,133747.12
72066,118394.85
72070,96674.625
72072,91967.516
72081,214569.39
72091,213404.56
72092,211910.48
72101,216320.28
72104,216880.72
72105,214924.38
72113,211124.1
72116,217110.33
72119,214553.44
72121,213673.42
72122,207208.64
72124,208548.06
72129,215158.23
72143,208440.45
72155,218664.84
72162,204921.75
72165,218339.94
72172,200344.23
72176,200344.23
72185,187391.83
72186,183527.61
72187,190963.66
72190,216522.36
72191,210602.94
72192,183774.17
72194,194942.47
72196,213682.86
72203,201338.6
72204,133930.86
72205,136131.34
72213,174732.94
72215,180804.7
72216,178093.9
72218,300474.0
72226,284382.53
72227,275182.7
72247,279417.2
72256,284624.0
72262,282149.9
72278,285266.2
72285,285110.03
72287,290684.66
72291,286972.28
72295,287003.16
72296,290383.34
72301,280897.25
72306,279543.6
72310,267784.47
72313,298894.66
72324,395929.84
72333,386010.75
72334,400893.16
72347,147316.66
72353,138928.06
72354,143081.58
72362,124441.39
72364,122667.69
72368,125707.49
72369,129187.65
72376,130755.266
72378,132813.23
72384,125263.68
72387,112495.99
72388,136686.14
72399,245823.4
72401,200099.8
72402,203951.7
72406,198342.78
72416,221008.86
72422,178421.56
72425,199156.0
72428,181040.61
72430,193646.47
72437,169274.33
72440,161711.53
72445,167582.61
72447,172120.8
72450,176820.95
72457,301622.3
72459,296740.94
72463,275540.56
72465,267215.6
72470,274092.03
72476,290692.4
72479,360053.5
72487,389274.47
72488,93724.86
72493,159324.11
72495,167756.25
72506,139696.06
72508,140075.73
72512,134221.31
72514,134130.81
72516,144360.2
72527,192067.77
72528,140148.08
72532,177451.81
72534,228038.0
72535,170183.67
72545,139767.89
72546,140247.66
72547,185799.06
72551,133245.11
72552,137056.67
72566,141481.03
72572,225442.06
72576,204399.42
72581,236295.11
72589,223974.11
72597,343061.38
72607,130428.22
72609,129754.4
72610,127082.11
72615,135388.6
72622,127295.47
72651,188826.86
72656,185290.33
72661,127800.53
72665,133843.6
72677,126072.64
72679,169126.78
72682,137325.05
72684,178101.3
72689,138381.75
72693,126239.76
72699,192213.61
72703,213764.81
72704,217622.36
72720,274820.38
72726,208221.28
72730,209118.92
72735,221192.67
72736,221321.11
72738,214050.92
72739,214976.78
72741,204475.86
72745,183533.73
72752,206421.11
72768,373911.66
72770,263745.94
72778,406549.12
72779,384648.5
72787,330241.0
72789,375803.4
72790,362206.2
72799,350482.44
72800,329908.7
72812,160618.72
72813,160618.72
72822,322802.12
72829,384168.12
72845,231270.6
72847,387888.44
72852,377265.1
72862,509589.56
72876,135096.28
72879,125036.9
72882,145619.97
72885,136536.89
72887,126513.45
72902,135300.0
72905,118782.2
72911,127169.44
72915,116088.48
72917,132645.1
72921,261094.02
72928,256133.6
72934,263486.66
72935,263486.66
72936,244582.67
72951,228322.02
72957,242933.9
72958,196932.48
72962,192407.03
72963,186778.39
72968,178604.38
72973,357789.0
72983,354013.47
72985,361772.9
72986,367368.66
72989,364210.66
73005,443441.25
73009,372967.06
73017,494236.3
73020,351097.72
73023,39698.22
73028,80659.71
73037,139089.36
73048,159571.94
73049,159585.44
73053,157635.48
73061,129571.06
73064,114920.195
73065,115386.46
73066,215656.06
73068,408377.84
73070,305134.38
73071,282929.38
73073,369083.12
73099,122572.27
73107,187958.86
73110,195188.95
73112,196976.78
73115,190567.31
73116,181511.94
73117,189857.38
73119,240431.98
73120,232768.98
73127,220093.0
73128,231798.42
73131,221013.83
73134,204163.03
73136,200187.06
73142,231740.0
73147,203639.9
73148,201973.55
73158,155279.36
73163,265483.56
73165,266565.78
73166,275818.72
73168,250020.42
73173,320795.28
73182,297625.7
73183,289830.28
73188,265010.94
73189,262433.16
73193,393090.28
73200,295414.1
73201,412939.25
73203,406417.25
73204,436809.78
73211,120614.4
73216,131339.4
73234,219120.4
73235,208835.78
73237,236674.84
73238,231684.8
73242,222947.14
73264,245159.88
73281,201029.03
73283,211088.17
73285,206021.94
73287,206181.6
73288,207157.61
73291,209396.67
73294,197729.52
73302,206833.06
73312,186533.6
73316,194526.0
73320,271170.7
73331,315076.62
73333,305195.7
73334,327673.78
73339,314487.47
73344,316379.56
73346,295851.2
73348,352342.25
73352,324818.6
73363,343042.7
73365,326341.38
73373,300357.06
73376,293856.78
73378,257352.27
73380,265025.1
73385,369962.38
73393,350222.38
73397,347764.62
73399,392140.66
73402,378083.66
73403,403661.7
73407,416186.84
73408,415523.1
73416,624504.75
73421,185381.61
73425,200067.03
73431,185017.5
73439,140959.05
73444,150120.48
73447,140288.83
73454,128565.9
73458,186188.48
73460,129850.2
73463,127308.92
73466,123337.89
73468,127137.79
73469,178537.48
73470,127137.79
73471,128786.125
73475,255539.28
73482,203236.67
73484,207471.36
73493,369361.03
73498,469747.56
73503,67365.39
73505,147687.8
73507,107578.1
73515,165013.17
73534,111998.34
73539,99261.734
73540,94610.62
73542,104874.23
73543,277382.03
73551,246710.03
73556,228396.38
73562,188109.77
73563,408297.34
73568,323574.03
73577,139570.94
73578,120518.27
73579,115406.17
73587,149189.7
73596,122981.945
73607,132864.2
73611,137508.14
73614,130446.95
73618,227740.39
73621,238112.55
73623,245579.39
73629,249396.5
73630,241109.39
73637,253685.55
73641,238661.62
73642,231936.23
73644,246014.16
73649,248716.12
73650,249052.27
73651,266856.12
73657,262304.25
73666,235883.28
73672,238121.66
73675,246304.88
73679,238599.7
73683,245173.4
73684,228460.44
73694,246509.03
73701,192905.27
73708,196517.6
73713,190606.36
73716,176813.42
73717,183350.45
73720,182811.08
73721,180308.12
73725,186673.19
73728,183977.31
73729,233230.83
73739,361554.28
73740,333662.94
73745,301206.03
73749,314450.9
73753,357800.84
73756,333764.47
73767,320954.44
73770,332080.56
73771,339532.3
73779,450995.28
73781,461366.56
73784,427769.88
73785,446020.4
73787,427290.56
73790,115659.36
73792,154918.31
73794,142216.14
73806,133986.94
73816,220284.25
73817,237525.83
73818,189002.19
73821,195216.72
73824,199794.62
73825,198277.17
73826,185370.55
73827,192321.06
73832,178505.45
73838,263821.38
73843,212444.06
73860,85980.49
73864,81415.875
73869,131339.06
73871,136043.02
73877,126815.15
73881,125130.41
73889,206172.42
73891,207658.45
73912,183210.98
73916,199260.11
73927,193677.28
73930,168924.84
73944,235654.6
73948,177770.73
73951,252268.2
73953,244729.72
73958,235600.38
73961,244729.72
73966,292086.5
73975,278508.25
73979,240475.38
73983,295584.62
73988,277717.66
73991,270298.7
74001,304513.2
74004,322631.03
74007,305621.56
74009,368984.38
74013,356496.03
74015,310935.78
74016,324975.75
74017,375888.8
74025,335215.34
74035,146903.17
74040,125545.25
74041,115544.055
74042,115298.69
74045,154755.55
74047,135723.34
74059,135644.4
74061,176316.1
74072,119480.64
74075,107182.4
74087,307907.44
74090,330536.9
74099,230168.16
74102,218298.81
74104,319380.0
74114,371174.88
74115,388390.0
74119,246483.44
74126,211285.7
74128,157970.53
74131,270691.03
74139,269140.12
74141,256021.52
74142,230860.27
74145,248059.31
74146,236544.61
74152,239682.23
74163,240303.56
74182,231464.78
74183,346572.9
74186,337405.75
74188,330023.97
74192,331379.72
74194,329112.16
74197,316037.1
74203,338538.62
74204,336693.72
74205,339289.1
74206,329458.2
74207,380011.72
74209,383064.97
74214,341153.8
74215,321759.94
74221,322457.7
74222,343965.38
74238,402185.72
74254,517714.75
74257,541577.1
74258,421826.6
74261,436979.6
74262,74236.71
74263,70170.805
74269,76980.12
74273,120803.695
74274,137720.38
74280,153464.03
74282,178624.66
74285,132956.56
74288,173261.62
74289,161138.78
74291,154941.39
74297,147394.47
74302,161524.2
74307,107125.59
74312,100392.016
74313,124685.46
74323,111086.62
74324,115013.26
74327,105408.71
74329,111654.76
74331,251394.22
74336,416429.8
74338,417123.75
74340,427990.88
74343,394025.75
74347,132759.98
74348,140277.02
74349,133833.23
74352,126678.49
74359,147574.4
74366,147035.53
74367,156289.6
74391,200656.33
74399,209192.44
74408,308226.28
74413,345691.8
74417,380084.44
74418,455251.0
74419,442149.53
74433,162205.75
74437,175843.88
74441,174577.8
74445,185036.11
74448,178218.52
74471,179096.34
74474,179322.48
74477,176436.28
74482,177009.12
74489,152015.7
74491,178310.58
74493,155479.92
74495,145877.84
74499,266113.38
74502,267627.56
74504,246375.7
74506,248820.83
74507,270227.62
74508,254000.72
74510,252121.95
74514,254582.81
74519,249048.67
74520,249090.02
74523,242882.69
74525,256539.55
74527,266862.4
74543,254699.3
74565,250658.34
74568,259169.61
74571,258466.14
74574,259957.55
74576,250778.86
74580,248345.55
74590,243821.25
74611,317340.94
74626,314067.88
74631,345165.22
74643,350510.4
74654,319585.6
74655,346430.62
74657,346055.72
74658,353114.44
74660,340430.56
74664,360001.72
74669,360513.47
74676,359316.28
74683,353370.2
74685,374143.94
74688,367621.16
74693,378494.2
74698,454490.8
74699,480355.72
74700,481162.5
74701,478227.66
74702,473510.34
74706,467771.25
74707,469298.8
74721,424754.66
74722,424754.66
74723,428810.66
74725,427235.06
74726,524601.6
74728,485137.88
74729,86369.15
74733,157520.88
74737,151359.83
74744,195216.0
74747,152200.72
74757,165942.61
74759,134355.69
74766,148966.14
74798,425035.6
74805,479964.75
74807,355771.06
74808,351530.7
74815,135027.75
74823,91316.78
74825,95033.54
74826,95033.54
74831,119885.46
74841,218517.9
74849,201706.67
74858,211149.06
74860,213074.28
74861,213074.28
74871,205742.2
74880,211052.97
74891,198035.28
74893,194757.38
74901,208514.97
74906,198601.62
74908,208182.12
74912,204462.48
74921,221920.66
74929,215274.0
74935,200129.56
74937,212447.56
74941,205896.25
74942,198251.08
74946,202591.05
74947,194146.36
74948,205172.33
74952,200605.97
74953,193671.98
74955,208323.22
74957,200315.05
74971,195793.17
74983,126852.984
74985,134731.84
74989,173462.1
74993,170356.0
74994,174689.0
74999,174703.19
75006,174114.11
75009,177995.97
75018,289018.25
75032,301892.3
75033,283016.53
75043,293940.84
75050,279105.4
75055,284534.22
75057,279343.88
75071,287688.84
75078,276050.2
75083,275792.03
75095,291973.72
75101,284847.06
75103,295782.62
75119,278310.7
75120,278310.7
75123,289348.4
75124,289085.0
75130,282680.7
75148,374204.88
75152,466159.88
75157,392707.28
75160,393801.38
75165,453827.84
75186,141808.27
75190,134465.19
75201,128617.445
75209,121561.95
75211,125060.6
75219,132545.84
75220,132545.84
75225,128784.67
75226,137193.58
75227,114244.64
75230,114851.31
75233,121030.55
75236,223490.9
75250,228641.97
75256,222487.02
75260,229702.66
75261,192108.22
75263,191366.9
75266,188857.94
75277,165369.31
75288,157362.5
75291,171615.67
75293,149575.56
75294,150217.33
75299,154146.06
75304,164348.77
75307,154623.64
75317,168425.52
75323,272232.34
75329,282555.72
75338,367531.03
75339,411906.1
75348,115894.38
75354,144560.38
75355,135224.67
75357,198425.75
75359,159945.97
75360,159170.28
75368,143316.84
75379,144066.3
75398,134739.84
75401,165086.44
75407,159300.06
75417,143359.67
75418,198161.22
75429,148234.77
75430,199614.67
75437,143807.5
75439,144951.34
75448,168204.52
75452,150458.61
75454,145265.67
75463,220092.84
75468,205886.52
75470,217395.5
75474,234886.05
75480,207552.47
75484,234682.6
75486,231258.17
75488,353069.34
75492,351711.22
75494,341613.6
75502,402704.6
75510,117752.27
75517,126675.625
75519,126225.305
75524,137189.84
75525,135338.89
75535,149660.9
75556,146760.8
75558,132906.05
75559,143362.62
75570,131443.39
75571,157568.94
75588,136795.11
75593,130150.14
75608,253012.19
75611,282387.2
75615,322695.0
75621,208838.08
75622,221297.23
75625,214889.77
75630,214117.14
75631,198223.38
75648,179399.72
75654,173076.73
75657,218384.83
75662,182398.94
75664,175746.89
75672,335062.06
75673,329803.28
75675,266229.66
75678,259328.4
75679,299688.78
75682,335085.3
75691,354835.97
75695,299857.53
75710,529537.1
75714,346853.03
75717,173588.34
75720,170607.61
75721,165574.55
75722,166709.45
75728,272462.75
75731,323420.34
75739,335174.94
75747,376218.8
75749,338776.34
75754,342986.28
75757,361055.53
75772,359801.9
75778,409510.12
75786,420707.9
75788,335381.12
75789,389777.9
75791,386840.44
75801,543603.75
75802,544000.75
75803,117733.99
75808,151265.61
75813,138495.86
75814,130234.43
75829,122096.11
75835,131620.3
75840,119064.086
75849,112522.2
75860,223670.0
75872,261199.95
75874,244022.08
75876,222065.67
75880,234647.97
75882,225587.42
75883,225587.42
75887,214041.33
75903,346413.1
75904,277293.03
75908,353840.75
75910,351880.5
75913,359062.8
75925,331251.78
75926,479142.3
75935,397934.25
75939,369333.06
75949,86697.41
75956,131445.48
75967,142708.55
75980,139957.5
75982,125153.47
75986,133609.64
75990,215025.8
75995,359539.62
75996,373687.1
76002,267220.0
76004,244394.14
76014,475360.53
76021,503575.28
76023,469287.38
76030,122966.555
76033,125462.5
76034,129251.39
76037,125160.4
76045,195546.36
76052,234309.45
76063,196886.73
76064,203513.94
76065,216630.86
76066,211871.92
76087,190115.55
76097,262302.72
76098,253312.58
76099,247481.0
76100,271581.0
76105,265069.7
76106,258083.23
76107,318732.53
76108,320515.8
76111,288644.84
76126,165972.6
76129,183615.83
76137,523634.7
76138,111084.875
76139,108831.43
76140,148148.66
76141,202336.48
76147,199600.67
76148,195386.89
76152,128717.0
76153,116102.17
76154,116354.7
76155,209179.83
76156,223927.73
76157,212852.9
76162,222651.48
76167,225891.31
76176,227037.55
76180,215158.27
76200,243901.86
76217,197543.4
76218,208701.2
76221,211046.3
76225,198057.17
76226,211794.48
76229,211698.12
76246,276512.2
76254,315716.47
76257,304711.7
76258,346041.28
76261,328007.22
76264,299962.7
76267,302768.62
76270,331410.72
76274,329320.78
76284,286202.3
76287,285521.66
76290,267398.97
76291,257387.95
76301,356730.88
76305,373398.34
76318,407323.94
76319,400793.38
76321,407599.12
76330,472947.3
76331,463275.62
76332,639035.3
76333,163153.75
76341,199562.06
76345,147959.53
76348,147260.6
76352,160813.2
76360,127356.305
76362,123599.72
76375,238353.64
76382,218209.84
76386,226504.88
76387,206036.9
76393,217009.1
76397,312970.75
76400,443671.6
76404,67066.54
76406,66746.6
76411,127347.81
76413,128471.79
76438,294399.25
76441,266762.16
76450,231206.02
76454,202919.33
76461,175492.33
76462,179547.5
76465,187895.9
76468,303842.9
76475,102381.71
76477,90381.87
76479,103252.17
76490,160623.62
76505,136737.61
76506,129847.94
76509,138646.25
76510,117983.36
76513,116503.07
76521,131396.69
76534,251045.33
76541,231230.5
76548,237463.92
76551,249805.47
76557,238001.42
76560,248981.67
76572,238893.47
76585,247630.95
76588,235501.42
76591,228402.0
76598,214809.78
76611,201277.88
76615,187413.23
76619,180754.81
76630,336600.03
76637,307544.16
76643,368023.38
76655,334815.47
76658,339891.06
76666,332367.9
76669,350986.38
76670,332718.7
76688,411094.97
76691,392490.28
76694,100506.98
76696,120205.766
76699,151227.25
76714,170675.22
76717,134367.64
76724,222794.34
76725,204915.23
76733,219644.66
76748,175224.3
76754,311294.56
76755,297216.97
76760,282254.0
76767,362924.12
76775,298466.8
76783,82418.73
76787,78319.72
76790,89066.21
76792,82511.46
76795,83080.38
76803,85038.84
76804,83328.25
76807,86599.6
76810,132306.67
76816,158115.33
76817,156205.14
76820,156205.14
76825,125605.3
76840,204556.62
76849,210542.23
76850,211393.58
76858,228152.33
76859,236702.5
76871,209349.22
76872,193609.97
76878,187882.14
76881,169290.12
76883,180654.58
76899,218614.23
76909,237040.27
76911,241388.95
76914,247128.9
76916,241388.95
76920,239665.75
76932,259379.86
76937,265635.06
